K6_ID	K6_NAME	K6_NAME_EN	K4_ID	K4_NAME	K4_NAME_EN	K3_ID	K3_NAME	K3_NAME_EN	K2_ID	K2_NAME	K2_NAME_EN	K2_TIP
750599	***Prejeta vračila danih posojil - iz tujine	***Repayments of loans from abroad	7505	Prejeta vračila danih posojil od občin	Repayments of loans from other levels of general government	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750600	Prejeta vračila danih posojil iz tujine - kratkoročna posojila	Repayments of loans from abroad - short-term loans	7506	Prejeta vračila danih posojil iz tujine	Repayments of loans from abroad	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750601	Prejeta vračila danih posojil iz tujine - dolgoročna posojila	Repayments of loans from abroad - long-term loans	7506	Prejeta vračila danih posojil iz tujine	Repayments of loans from abroad	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750700	Prejeta vračila danih posojil državnemu proračunu - kratkoročna posojila	Repayments of loans from the State Budget - short-term loans	7507	Prejeta vračila danih posojil državnemu proračunu	Repayments of loans from the State Budget	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750701	Prejeta vračila danih posojil državnemu proračunu - dolgoročna posojila	Repayments of loans from the State Budget - long-term loans	7507	Prejeta vračila danih posojil državnemu proračunu	Repayments of loans from the State Budget	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750800	Prejeta vračila danih posojil od javnih agencij in javnih zavodov - kratkoročna posojila	Repayments of loans from public agencies - short-term loans	7508	Prejeta vračila danih posojil od javnih agencij in javnih zavodov	Repayments of loans from state agencies	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750801	Prejeta vračila danih posojil od javnih agencij in javnih zavodov - dolgoročna posojila	Repayments of loans from public agencies - long-term loans	7508	Prejeta vračila danih posojil od javnih agencij in javnih zavodov	Repayments of loans from state agencies	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750900	Prejeta vračila plačanih poroštev javnim podjetjem in družbam, ki so v lasti države ali občin	Repayments of guarantees granted to public enterprises and state- or community-owned enterprises	7509	Prejeta vračila plačanih poroštev	Repayments of paid state budget guarantees	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750901	Prejeta vračila plačanih poroštev privatnim podjetjem	Repayments of guarantees granted to private enterprises	7509	Prejeta vračila plačanih poroštev	Repayments of paid state budget guarantees	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750902	Prejeta vračila plačanih poroštev finančnim institucijam	Repayments of guarantees granted to financial istitutions	7509	Prejeta vračila plačanih poroštev	Repayments of paid state budget guarantees	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750999	Prejeta vračila plačanih poroštev drugim	Repayments of guarantees granted to other entities	7509	Prejeta vračila plačanih poroštev	Repayments of paid state budget guarantees	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751000	Sredstva, pridobljena s prodajo kapitalskih deležev v javnih podjetjih in družbah, ki so v lasti države ali občin	Sales of equities in public enterprises and state- or community-owned enterprises 	7510	Sredstva, pridobljena s prodajo kapitalskih deležev in drugih zmanjšanj kapitala v javnih podjetjih in družbah, ki so v lasti države ali občin	Proceeds from disposal of equity interests in public enterprises and companies owned by the state or local communities	751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751001	Prejeta vračila naknadnih vplačil kapitala v javnih podjetjih in družbah, ki so v lasti države ali občin		7510	Sredstva, pridobljena s prodajo kapitalskih deležev in drugih zmanjšanj kapitala v javnih podjetjih in družbah, ki so v lasti države ali občin	Proceeds from disposal of equity interests in public enterprises and companies owned by the state or local communities	751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751099	***Sred., pridobljena s prod kapital. delež. v javnih podj.	***Sales of equities in public enterprises	7510	Sredstva, pridobljena s prodajo kapitalskih deležev in drugih zmanjšanj kapitala v javnih podjetjih in družbah, ki so v lasti države ali občin	Proceeds from disposal of equity interests in public enterprises and companies owned by the state or local communities	751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751100	Sredstva, pridobljena s prodajo kapitalskih deležev in drugih zmanjšanj kapitala v finančnih institucijah	Sales of equities in financial institutions	7511	Sredstva, pridobljena s prodajo kapitalskih deležev in drugih zmanjšanj kapitala v finančnih institucijah	Proceeds from disposal of equity interests in financial institutions	751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751199	***Sred., pridobljena s prod kapital. delež. v fin. instit.	***Sales of equities in financial institutions	7511	Sredstva, pridobljena s prodajo kapitalskih deležev in drugih zmanjšanj kapitala v finančnih institucijah	Proceeds from disposal of equity interests in financial institutions	751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751200	Sredstva, pridobljena s prodajo kapitalskih deležev in drugih zmanjšanj kapitala v privatnih podjetjih	Sales of equities in private enterprises	7512	Sredstva, pridobljena s prodajo kapitalskih deležev in drugih zmanjšanj kapitala v privatnih podjetjih	Proceeds from disposal of equity interests in private enterprises	751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751299	***Sred., pridobljena s prod kapital. del. v privatnih podj.	***Sales of equities in private enterprises	7512	Sredstva, pridobljena s prodajo kapitalskih deležev in drugih zmanjšanj kapitala v privatnih podjetjih	Proceeds from disposal of equity interests in private enterprises	751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751300	Sredstva, pridobljena s prodajo drugih kapitalskih deležev doma in v tujini	Other sales of equities home and abroad	7513	Sredstva, pridobljena s prodajo drugih kapitalskih deležev doma in v tujini	Proceeds from disposal of other equity interests	751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751400	Prejeta vračila namenskega premoženja	Received refunds of earmarked assets	7514	Prejeta vračila namenskega premoženja	Received refunds of earmarked assets	751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
751500	Zmanjšanje drugih finančnih naložb		7515	Zmanjšanje drugih finančnih naložb		751	Zmanjšanje finančnih naložb	DISPOSAL OF EQUITIES	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
752000	Prejeta sredstva kupnin iz naslova privatizacije	Proceeds from privatization	7520	Sredstva kupnin iz naslova privatizacije	Revenues from privatization of ex - social enterprises	752	Kupnine iz naslova privatizacije	PURCHASE MONIES RECEIVED FROM PRIVATIZATION	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
752001	Prejete obresti od vezanih depozitov iz sredstev kupnin	Interest received on purchase considerations placed as fixed-term deposits	7520	Sredstva kupnin iz naslova privatizacije	Revenues from privatization of ex - social enterprises	752	Kupnine iz naslova privatizacije	PURCHASE MONIES RECEIVED FROM PRIVATIZATION	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
752002	Druge prejete obresti iz sredstev kupnin	Other interest received from privatization receipts	7520	Sredstva kupnin iz naslova privatizacije	Revenues from privatization of ex - social enterprises	752	Kupnine iz naslova privatizacije	PURCHASE MONIES RECEIVED FROM PRIVATIZATION	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
753000	Prejeta vračila danih likvidnostnih in kratkoročnih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	Received repayments of liquidity loans granted to entities included in the unified management of TSA system funds	7530	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	Received repayments of loans granted to entities included in the unified management of TSA system funds	753	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	RECEIVED REPAYMENTS OF LOANS GRANTED TO ENTITIES INCLUDED IN THE UNIFIED MANAGEMENT OF TSA SYSTEM FUNDS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
753001	***Prejeta vračila danih kratkoročnih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	***Received repayments of short-term loans granted to entities included in the unified management of TSA system funds	7530	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	Received repayments of loans granted to entities included in the unified management of TSA system funds	753	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	RECEIVED REPAYMENTS OF LOANS GRANTED TO ENTITIES INCLUDED IN THE UNIFIED MANAGEMENT OF TSA SYSTEM FUNDS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
753002	Prejeta vračila danih dolgoročnih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	Received repayments of long-term loans granted to entities included in the unified management of TSA system funds	7530	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	Received repayments of loans granted to entities included in the unified management of TSA system funds	753	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	RECEIVED REPAYMENTS OF LOANS GRANTED TO ENTITIES INCLUDED IN THE UNIFIED MANAGEMENT OF TSA SYSTEM FUNDS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
753010	***Prejeta vračila danih kratkoročnih posojil subjektom, vključenim v enotno upravljanje sistema EZR	***Received repayment of short-term loans granted to entities included in the unified management of the TSA system	7530	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	Received repayments of loans granted to entities included in the unified management of TSA system funds	753	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	RECEIVED REPAYMENTS OF LOANS GRANTED TO ENTITIES INCLUDED IN THE UNIFIED MANAGEMENT OF TSA SYSTEM FUNDS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
753020	***Prejeta vračila danih dolgoročnih posojil subjektom, vključenim v enotno upravljanje sistema EZR	***Received repayment of long-term loans granted to entities included in the unified management of the TSA system	7530	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	Received repayments of loans granted to entities included in the unified management of TSA system funds	753	Prejeta vračila danih posojil subjektom, vključenim v enotno upravljanje sredstev sistema EZR	RECEIVED REPAYMENTS OF LOANS GRANTED TO ENTITIES INCLUDED IN THE UNIFIED MANAGEMENT OF TSA SYSTEM FUNDS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
780000	***Prejeta sredstva PHARE	***PHARE funds received	7800	***Prejeta sredstva PHARE	***PHARE  funding	780	***Predpristopna in popristopna pomoč Evropske unije	***EU PRE-ACCESSION AND POST-ACCESSION ASSISTANCE	78	PREJETA SREDSTVA IZ EVROPSKE UNIJE IN IZ DRUGIH DRŽAV	RECEIPTS FROM THE EU BUDGET	P
780001	***Prejete obresti od sredstev PHARE	***Interest received on PHARE funds	7800	***Prejeta sredstva PHARE	***PHARE  funding	780	***Predpristopna in popristopna pomoč Evropske unije	***EU PRE-ACCESSION AND POST-ACCESSION ASSISTANCE	78	PREJETA SREDSTVA IZ EVROPSKE UNIJE IN IZ DRUGIH DRŽAV	RECEIPTS FROM THE EU BUDGET	P
780100	***Prejeta sredstva ISPA	***ISPA funds received	7801	***Prejeta sredstva ISPA	***ISPA funding	780	***Predpristopna in popristopna pomoč Evropske unije	***EU PRE-ACCESSION AND POST-ACCESSION ASSISTANCE	78	PREJETA SREDSTVA IZ EVROPSKE UNIJE IN IZ DRUGIH DRŽAV	RECEIPTS FROM THE EU BUDGET	P
780101	***Prejete obresti od sredstev ISPA	***Interest received on ISPA funds	7801	***Prejeta sredstva ISPA	***ISPA funding	780	***Predpristopna in popristopna pomoč Evropske unije	***EU PRE-ACCESSION AND POST-ACCESSION ASSISTANCE	78	PREJETA SREDSTVA IZ EVROPSKE UNIJE IN IZ DRUGIH DRŽAV	RECEIPTS FROM THE EU BUDGET	P
780200	***Prejeta sredstva SAPARD	***SAPARD funds received	7802	***Prejeta sredstva SAPARD	***SAPARD funding	780	***Predpristopna in popristopna pomoč Evropske unije	***EU PRE-ACCESSION AND POST-ACCESSION ASSISTANCE	78	PREJETA SREDSTVA IZ EVROPSKE UNIJE IN IZ DRUGIH DRŽAV	RECEIPTS FROM THE EU BUDGET	P
780201	***Prejete obresti od sredstev SAPARD	***Interest received on SAPRD funds	7802	***Prejeta sredstva SAPARD	***SAPARD funding	780	***Predpristopna in popristopna pomoč Evropske unije	***EU PRE-ACCESSION AND POST-ACCESSION ASSISTANCE	78	PREJETA SREDSTVA IZ EVROPSKE UNIJE IN IZ DRUGIH DRŽAV	RECEIPTS FROM THE EU BUDGET	P
780300	***Prejeta sredstva popristopne pomoči	***Post-accession aid received	7803	***Popristopna pomoč	***Post-accession assistance	780	***Predpristopna in popristopna pomoč Evropske unije	***EU PRE-ACCESSION AND POST-ACCESSION ASSISTANCE	78	PREJETA SREDSTVA IZ EVROPSKE UNIJE IN IZ DRUGIH DRŽAV	RECEIPTS FROM THE EU BUDGET	P
780301	***Prejete obresti od sredstev popristopne pomoči	***Interest received on post-accession aid	7803	***Popristopna pomoč	***Post-accession assistance	780	***Predpristopna in popristopna pomoč Evropske unije	***EU PRE-ACCESSION AND POST-ACCESSION ASSISTANCE	78	PREJETA SREDSTVA IZ EVROPSKE UNIJE IN IZ DRUGIH DRŽAV	RECEIPTS FROM THE EU BUDGET	P
